1	460470	Jensen
2	446646	Nielsen
3	382215	Hansen
4	271012	Pedersen
5	255078	Andersen
6	200309	Christensen
7	196375	Larsen
8	182581	Sørensen
9	157032	Rasmussen
10	154041	Petersen
11	147301	Jørgensen
12	102787	Madsen
13	89832	Kristensen
14	85490	Olsen
15	60489	Christiansen
16	57568	Thomsen
17	50830	Poulsen
18	50037	Johansen
19	47136	Knudsen
20	46074	Mortensen
21	45989	Møller
22	40526	Jacobsen
23	39373	Jakobsen
24	33110	Olesen
25	32851	Frederiksen
26	32773	Mikkelsen
27	27362	Henriksen
28	26886	Laursen
29	23442	Lund
30	22797	Schmidt
31	22249	Eriksen
32	21348	Holm
33	21025	Kristiansen
34	19767	Clausen
35	18591	Simonsen
36	18452	Svendsen
37	17649	Andreasen
38	15883	Iversen
39	14615	Jeppesen
40	13826	Mogensen
41	13160	Jespersen
42	12988	Nissen
43	12803	Lauridsen
44	12675	Frandsen
45	12578	Østergaard
46	12362	Jepsen
47	11252	Kjær
48	11114	Carlsen
49	10884	Vestergaard
50	10734	Jessen
51	10485	Nørgaard
52	10114	Dahl
53	10102	Christoffersen
54	9836	Skov
55	9610	Søndergaard
56	9312	Bertelsen
57	8680	Bruun
58	8649	Lassen
59	7952	Bach
60	7862	Gregersen
61	7480	Friis
62	7342	Johnsen
63	7135	Steffensen
64	6981	Kjeldsen
65	6964	Bech
66	6823	Krogh
67	6795	Lauritsen
68	6749	Danielsen
69	6672	Mathiesen
70	6432	Andresen
71	6074	Brandt
72	6030	Winther
73	5964	Toft
74	5942	Ravn
75	5539	Mathiasen
76	5519	Dam
77	5472	Holst
78	5452	Nilsson
79	5395	Lind
80	5312	Berg
81	5164	Schou
82	5163	Overgaard
83	5152	Kristoffersen
84	5130	Schultz
85	5118	Klausen
86	5097	Karlsen
87	4994	Paulsen
88	4933	Hermansen
89	4928	Thorsen
90	4830	Koch
91	4808	Thygesen
92	4783	Bak
93	4706	Kruse
94	4649	Bang
95	4632	Juhl
96	4631	Davidsen
97	4585	Berthelsen
98	4577	Nygaard
99	4572	Lorentzen
100	4521	Villadsen
101	4505	Lorenzen
102	4336	Damgaard
103	4299	Bjerregaard
104	4282	Lange
105	4274	Hedegaard
106	4202	Bendtsen
107	4200	Lauritzen
108	4161	Svensson
109	4110	Justesen
110	4100	Juul
111	4062	Hald,Beck
112	4053	Kofoed
113	4051	Søgaard
114	4046	Munk
115	4045	Meyer
116	3992	Kjærgaard
117	3959	Riis
118	3908	Johannsen
119	3848	Carstensen
120	3843	Bonde
121	3814	Ibsen
122	3765	Fischer
123	3750	Andersson
124	3718	Bundgaard
125	3682	Aagaard
126	3627	Johannesen
127	3623	Eskildsen
128	3528	Hemmingsen
129	3517	Andreassen
130	3486	Thomassen
131	3456	Schrøder
132	3438	Persson
133	3426	Hjorth
134	3425	Enevoldsen
135	3403	Nguyen
136	3379	Henningsen
137	3307	Jønsson
138	3228	Olsson
139	3224	Asmussen
140	3218	Michelsen
141	3216	Vinther
142	3205	Markussen
143	3178	Kragh
144	3112	Thøgersen
145	3095	Johansson
146	3064	Dalsgaard
147	3062	Gade
148	3056	Bjerre
149	3052	Ali
150	3040	Laustsen
151	3000	Buch
152	2977	Ludvigsen
153	2935	Hougaard
154	2892	Kirkegaard
155	2779	Marcussen
156	2771	Mølgaard
157	2762	Ipsen
158	2750	Sommer
159	2728	Ottosen
160	2712	Müller
161	2711	Krog
162	2710	Hoffmann
163	2708	Clemmensen
164	2687	Nikolajsen
165	2684	Brodersen
166	2596	Therkildsen
167	2580	Leth
168	2579	Michaelsen
169	2548	Graversen
170	2546	Frost
171	2545	Dalgaard
172	2527	Albertsen
173	2517	Laugesen
174	2481	Due
175	2469	Ebbesen
176	2460	Munch,Svenningsen
177	2427	Ottesen
178	2401	Fisker
179	2360	Albrechtsen
180	2352	Axelsen
181	2338	Erichsen,Sloth
182	2327	Bentsen
183	2319	Westergaard
184	2293	Bisgaard
185	2290	Nicolaisen
186	2282	Magnussen
187	2268	Thuesen
188	2267	Povlsen
189	2266	Thorup
190	2252	Høj
191	2250	Bentzen
192	2246	Johannessen
193	2243	Vilhelmsen
194	2229	Isaksen,Bendixen
195	2226	Ovesen
196	2223	Villumsen
197	2207	Lindberg
198	2195	Thomasen
199	2183	Kjærsgaard
200	2179	Buhl
201	2167	Kofod
202	2157	Ahmed
203	2156	Smith
204	2149	Storm
205	2133	Christophersen
206	2124	Bruhn
207	2120	Matthiesen
208	2090	Wagner
209	2087	Bjerg
210	2084	Gram
211	2078	Nedergaard
212	2071	Dinesen
213	2070	Mouritsen
214	2034	Boesen
215	2018	Borup
216	2011	Abrahamsen
217	2009	Wulff
218	1993	Gravesen
219	1979	Rask
220	1978	Pallesen
221	1965	Greve
222	1964	Korsgaard
223	1963	Haugaard
224	1939	Josefsen
225	1933	Bæk
226	1916	Espersen
227	1903	Thrane
228	1893	Mørch
229	1891	Frank
230	1890	Lynge
231	1889	Rohde
232	1851	Larsson
233	1847	Hammer
234	1846	Torp
235	1840	Sonne
236	1838	Boysen
237	1825	Bay
238	1815	Pihl
239	1786	Fabricius
240	1781	Høyer
241	1779	Birch
242	1777	Skou
243	1776	Kirk
244	1774	Antonsen
245	1772	Høgh,Damsgaard
246	1747	Dall
247	1738	Truelsen,Daugaard
248	1730	Fuglsang
249	1725	Martinsen
250	1720	Therkelsen
251	1715	Jansen
252	1708	Karlsson
253	1703	Caspersen
254	1698	Steen
255	1696	Callesen
256	1687	Balle
257	1685	Bloch
258	1679	Smidt
259	1678	Rahbek
260	1676	Hjort
261	1674	Bjørn
262	1672	Skaarup
263	1664	Sand
264	1660	Storgaard
265	1655	Willumsen
266	1654	Busk
267	1652	Hartmann
268	1632	Ladefoged
269	1623	Skovgaard
270	1613	Philipsen
271	1609	Damm
272	1593	Haagensen
273	1573	Hviid
274	1558	Duus
275	1557	Kvist
276	1543	Adamsen
277	1534	Mathiassen
278	1530	Degn
279	1527	Borg
280	1523	Brix
281	1518	Troelsen
282	1513	Ditlevsen
283	1512	Brøndum
284	1503	Svane
285	1493	Mohamed
286	1486	Birk
287	1485	Brink
288	1480	Hassan
289	1461	Vester
290	1447	Elkjær
291	1444	Lykke
292	1441	Nørregaard
293	1437	Kock
294	1426	Meldgaard,Mørk
295	1425	Hvid
296	1423	Abildgaard
297	1408	Nicolajsen
298	1406	Bengtsson,Stokholm
299	1398	Ahmad
300	1392	Wind
301	1389	Rømer
302	1377	Gundersen
303	1372	Carlsson
304	1363	Grøn
305	1361	Khan
306	1355	Skytte
307	1346	Bagger
308	1345	Hendriksen
309	1342	Rosenberg
310	1340	Jonassen
311	1336	Severinsen
312	1332	Jürgensen
313	1328	Boisen
314	1325	Groth
315	1323	Bager
316	1322	Fogh
317	1319	Hussain
318	1318	Samuelsen
319	1314	Pilgaard
320	1306	Bødker
321	1303	Dideriksen
322	1295	Brogaard,Lundberg
323	1293	Hansson
324	1288	Schwartz
325	1287	Tran,Skriver,Klitgaard
326	1283	Hauge
327	1275	Højgaard
328	1274	Qvist
329	1272	Voss
330	1268	Strøm,Wolff,Krarup
331	1266	Green
332	1256	Odgaard
333	1249	Tønnesen
334	1243	Blom
335	1242	Gammelgaard
336	1241	Jæger
