name,n_2003,n_2005,sex
Aalim,0,0,male
Aamer,0,9,male
Aamir,0,20,male
Abbas,4,277,male
Abd,0,40,male
Abdalla,0,73,male
Abdallah,2,149,male
Abdel,3,174,male
Abdelkrim,1,21,male
Abdi,10,377,male
Abdilahi,0,12,male
Abdimalik,1,13,male
Abdiqani,2,20,male
Abdirahman,16,226,male
Abdirashid,0,51,male
Abdo,0,10,male
Abdou,1,13,male
Abdul,11,845,male
Abdulahi,3,62,male
Abdulaziz,1,31,male
Abdulhakim,0,10,male
Abdulhamid,0,10,male
Abdulkadir,0,116,male
Abdulkarim,1,26,male
Abdullah,12,438,male
Abdullahi,7,236,male
Abdulqadir,0,26,male
Abdulrahman,5,65,male
Abed,3,64,male
Abid,0,42,male
Abidin,0,16,male
Abrar,0,10,male
Abu,1,0,male
Abubakar,0,18,male
Adam,118,2108,male
Adeel,2,41,male
Adel,3,216,male
Adham,1,36,male
Adib,1,13,male
Adil,0,132,male
Adnan,10,482,male
Afif,0,15,male
Aftab,0,31,male
Afzal,0,11,male
Agha,0,16,male
Ahmad,37,1834,male
Ahmed,28,1388,male
Ahmet,8,701,male
Ahsan,0,36,male
Aiman,1,29,male
Ajmal,0,40,male
Akbar,0,45,male
Akhtar,0,22,male
Akif,1,35,male
Akil,0,12,male
Akram,2,62,male
Ala,0,23,male
Alaa,1,126,male
Aladdin,0,16,male
Ali,83,3394,male
Alim,0,15,male
Altaf,0,10,male
Aly,0,10,male
Aman,1,14,male
Amanullah,0,13,male
Amar,3,120,male
Ameer,1,17,male
Amin,11,206,male
Amir,15,505,male
Amjad,0,69,male
Ammar,1,72,male
Amr,1,17,male
Amro,1,11,male
Anas,19,269,male
Anees,0,11,male
Anis,2,45,male
Ansar,0,16,male
Anwar,2,91,male
Aqil,0,14,male
Aref,1,14,male
Arif,2,128,male
Arkan,0,12,male
Arshad,0,31,male
Arslan,0,23,male
Asaad,0,21,male
Asad,1,67,male
Asadullah,0,19,male
Asaf,0,10,male
Asem,1,11,male
Asghar,0,43,male
Ashfaq,0,14,male
Ashraf,0,58,male
Asim,2,112,male
Asir,0,18,male
Aslan,2,27,male
Ata,0,12,male
Atef,0,28,male
Atif,1,50,male
Awad,0,23,male
Ayman,2,114,male
Ayoub,6,43,male
Ayub,7,59,male
Ayuub,2,29,male
Azad,3,75,male
