,wall_time,token_acc,token_p,token_r,token_f,pos_acc,tag_acc,ents_p,ents_r,ents_f,ents_per_type_LOC_p,ents_per_type_LOC_r,ents_per_type_LOC_f,ents_per_type_PER_p,ents_per_type_PER_r,ents_per_type_PER_f,ents_per_type_MISC_p,ents_per_type_MISC_r,ents_per_type_MISC_f,ents_per_type_ORG_p,ents_per_type_ORG_r,ents_per_type_ORG_f,ents_excl_MISC_ents_p,ents_excl_MISC_ents_r,ents_excl_MISC_ents_f,k,model,augmenter,i
0,1.5223770141601562,0.999150891563858,0.996506637388961,0.9961089494163424,0.9963077537171939,0.9479572470282689,0.9479572470282689,0.7192622950819673,0.6290322580645161,0.6711281070745698,0.6732673267326733,0.7083333333333334,0.6903553299492386,0.7684210526315789,0.8111111111111111,0.7891891891891891,0.68,0.5619834710743802,0.6153846153846154,0.711340206185567,0.42857142857142855,0.5348837209302325,0.729381443298969,0.6475972540045767,0.686060606060606,0,spacy_small,No augmentation,0
0,1.4076485633850098,0.9986135868488809,0.9784414556962026,0.9871296019155942,0.9827663272907872,0.905044067121446,0.905044067121446,0.6772151898734177,0.5752688172043011,0.622093023255814,0.6,0.625,0.6122448979591836,0.7172774869109948,0.7611111111111111,0.738544474393531,0.6813186813186813,0.512396694214876,0.5849056603773586,0.6739130434782609,0.38509316770186336,0.4901185770750988,0.6762402088772846,0.5926773455377574,0.6317073170731707,0,spacy_small,Keystroke errors 2%,1
0,1.4760689735412598,0.9972334749530679,0.9645285249778304,0.9766536964980544,0.9705532421177872,0.8537289654485712,0.8537289654485712,0.6330472103004292,0.5286738351254481,0.576171875,0.6162790697674418,0.5520833333333334,0.5824175824175825,0.6756756756756757,0.6944444444444444,0.684931506849315,0.5567010309278351,0.4462809917355372,0.4954128440366972,0.6428571428571429,0.391304347826087,0.4864864864864865,0.6531165311653117,0.551487414187643,0.598014888337469,0,spacy_small,Keystroke errors 5%,2
0,1.6502482891082764,0.9938194109126026,0.9062290047029465,0.9420333233562805,0.9237843655219646,0.6857708487998021,0.6857708487998021,0.4897025171624714,0.3835125448028674,0.43015075376884426,0.5051546391752577,0.5104166666666666,0.5077720207253886,0.521505376344086,0.5388888888888889,0.5300546448087432,0.3291139240506329,0.21487603305785125,0.26,0.56,0.2608695652173913,0.3559322033898305,0.5251396648044693,0.4302059496567506,0.4729559748427673,0,spacy_small,Keystroke errors 15%,3
0,1.4032492637634277,0.999150891563858,0.996506637388961,0.9961089494163424,0.9963077537171939,0.9054587224691604,0.9054587224691604,0.692,0.6200716845878136,0.6540642722117201,0.6428571428571429,0.65625,0.6494845360824744,0.7411167512690355,0.8111111111111111,0.7745358090185677,0.6415094339622641,0.5619834710743802,0.5991189427312775,0.696969696969697,0.42857142857142855,0.5307692307692307,0.7055837563451777,0.6361556064073226,0.6690734055354993,0,spacy_small,Æøå Augmentation,4
0,1.3597536087036133,0.9991509763771663,0.9963073852295409,0.9960091788885563,0.9961582597415556,0.9031162604874151,0.9031162604874151,0.6933333333333334,0.0931899641577061,0.1642969984202212,0.6363636363636364,0.07291666666666667,0.13084112149532712,0.0,0.0,0.0,0.7735849056603774,0.33884297520661155,0.471264367816092,0.6666666666666666,0.024844720496894408,0.04790419161676646,0.5,0.02517162471395881,0.04793028322440086,0,spacy_small,Lowercase,5
0,1.3468987941741943,0.9991550275858642,0.9965236392530791,0.9961278792692613,0.9963257199602781,0.9471172962226639,0.9478131212723659,0.6824742268041237,0.5931899641577061,0.6347075743048898,0.6296296296296297,0.7083333333333334,0.6666666666666667,0.7325581395348837,0.7,0.7159090909090908,0.7157894736842105,0.5619834710743802,0.6296296296296298,0.6272727272727273,0.42857142857142855,0.5092250922509225,0.6743589743589744,0.6018306636155606,0.6360338573155986,0,spacy_small,Danish names,6
0,1.3433153629302979,0.9991551115749714,0.9965239845069024,0.9961282636751713,0.9963260847979347,0.9473213398270549,0.9476195209223736,0.6398305084745762,0.5412186379928315,0.5864077669902913,0.6071428571428571,0.7083333333333334,0.6538461538461539,0.6643835616438356,0.5388888888888889,0.5950920245398773,0.6868686868686869,0.5619834710743802,0.6181818181818183,0.6,0.42857142857142855,0.5,0.6273458445040214,0.5354691075514875,0.5777777777777778,0,spacy_small,Muslim names,7
0,1.3417305946350098,0.9991529224176591,0.9965149855620831,0.9961182442520156,0.9963165754106522,0.9463876432486298,0.9469855505729946,0.6575052854122622,0.557347670250896,0.6032977691561591,0.6238532110091743,0.7083333333333334,0.6634146341463415,0.6815286624203821,0.5944444444444444,0.6350148367952522,0.6979166666666666,0.5537190082644629,0.6175115207373272,0.6216216216216216,0.42857142857142855,0.5073529411764706,0.6472148541114059,0.5583524027459954,0.5995085995085995,0,spacy_small,Female names,8
0,1.3516948223114014,0.9991552795031057,0.9963260847979347,0.9960293825689894,0.9961777115909655,0.9463327370304115,0.9469290399522957,0.6350210970464135,0.5394265232974911,0.5833333333333334,0.6238532110091743,0.7083333333333334,0.6634146341463415,0.6808510638297872,0.5333333333333333,0.5981308411214953,0.6938775510204082,0.5619834710743802,0.6210045662100456,0.5476190476190477,0.42857142857142855,0.4808362369337979,0.6196808510638298,0.5331807780320366,0.5731857318573186,0,spacy_small,Male names,9
0,1.3091163635253906,0.998750811972218,0.9949096716239145,0.994512620971765,0.9947111066759804,0.9470370740481663,0.947536724292995,0.7037037037037037,0.578853046594982,0.6352015732546705,0.68,0.7083333333333334,0.6938775510204083,0.7195121951219512,0.6555555555555556,0.6860465116279069,0.7010309278350515,0.5619834710743802,0.6238532110091742,0.7040816326530612,0.42857142857142855,0.5328185328185328,0.7044198895027625,0.5835240274599542,0.6382978723404256,0,spacy_small,Abbreviated first names,10
0,1.3116517066955566,0.9817358808358334,0.9623694820634756,0.9287638431607304,0.9452680747359871,0.9118726417532435,0.9118726417532435,0.6681034482758621,0.5555555555555556,0.6066536203522505,0.648936170212766,0.6354166666666666,0.6421052631578947,0.6956521739130435,0.7111111111111111,0.7032967032967032,0.6526315789473685,0.512396694214876,0.5740740740740742,0.6483516483516484,0.36645962732919257,0.4682539682539683,0.6720867208672087,0.5675057208237986,0.6153846153846153,0,spacy_small,Spacing Augmention 5%,11
0,1.0088791847229004,0.7025435073627844,0.5369376805612877,0.1298014566497057,0.20906315282018323,0.22712432718609366,0.22712432718609366,0.10884353741496598,0.02867383512544803,0.04539007092198581,0.14285714285714285,0.041666666666666664,0.06451612903225806,0.07894736842105263,0.016666666666666666,0.027522935779816515,0.06521739130434782,0.024793388429752067,0.03592814371257485,0.17142857142857143,0.037267080745341616,0.061224489795918366,0.12871287128712872,0.029748283752860413,0.0483271375464684,0,spacy_small,No Spacing,12
