(alt) i alt	sammenlagt
(alt) i alt	samlet set;summa summarum
(alment) praktiserende læge	familielæge
(ih,) du almægtige	du godeste
.. og jeg skal give dig, skal jeg	og så videre
.. og jeg skal komme efter dig	og jeg skal give dig, skal jeg
(som) med én mund	i kor;enstemmigt
(hvad) enten	uanset (om)
(landevejens) farende svend	vagabond
(nu) på fredag	næste fredag
.. gud ved hvad	fanden og hans pumpestok
(helt) nede i kælderen	(helt) nede i kulkælderen
(nej) ved du/I nu hvad	helt ærligt;ærlig talt
(gå) på kattepoter	(gå) på listesko
(træde op) på den store klinge	give den en skalle
(som at) få en spand (koldt) vand i hovedet	dukkert
(en lille) én på øjet	en skraber
(nu) på lørdag	næste lørdag
(nu) på mandag	næste mandag
(nu) på onsdag	næste onsdag
(nu) på søndag	næste søndag
(nu) på tirsdag	næste tirsdag
(nu) på torsdag	næste torsdag
(op) til et vist punkt	til en vis grænse
(lige) på sekundet	straks
(lige) på sekundet	præcis
11-meterplet	straffesparksplet
12-skala	7-trinsskala
24-7	hele tiden;konstant;uafbrudt
45-knallert	EU-knallert
68'er	ungdomsoprører
7-trinsskala	12-skala
A3-format	A3
A4-format	A4
A-aktie	stamaktie
abdicere	træde tilbage
abdikation	tronfrasigelse;tilbagetræden
abdomen	bagkrop
abe	Haplorhini
abe efter	efterabe
abebrødtræ	baobabtræ;Adansonia digitata
abefest	abegilde
abegilde	abefest
abekattestreger	narrestreger
abemenneske	Homo erectus
aber dabei	hage;skavank;minus
abeskøn	skæppeskøn
abessinier	etiopier
abetræ	Araucaria araucana
abnorm	unormal;sygelig
aboriginal	aboriginer;australneger
aboriginer	aboriginal;australneger
aborre	Perca fluviatilis
abracadabra	hokus pokus
abrikos	Prunus armeniaca
ABS-bremser	blokeringsfri bremser;ABS
absces	byld
abscisse	x-akse;abscisseakse
abscisseakse	x-akse;førsteakse;abscisse
absence	petit mal
absentere sig	forsvinde;rømme
absentere sig	forsvinde
absolut	fuldstændig;total
absolut	partout
absolut flertal	flertal (betydning 1)
absoluthed	konsekvens
absolutisme	enevælde
absorption	absorbering
abstinens	abstinenssymptom
abstinens	afholdenhed
abstinenssymptom	abstinens
abstinent	afholdende
abstract	resumé;synopsis;abstrakt
abstrahere	se bort fra
abstrakt	abstract
abstrakt	nonfigurativ
abyssinier	abyssinierkat
abyssinierkat	abyssinier
accelerationsbane	tilkørselsbane
accelerator	acceleratorkort
acceleratorkort	accelerator
accent aigu	accenttegn;aigu
accent circonflexe	cirkumfleks
accenttegn	accent aigu
accept	godkendelse
acceptabel	antagelig
acceptere	godtage;antage
acceptere	anerkende
acces	adgang
accessoires	accessories
acetaldehyd	ætanal;ethanal
acetone	propanon
acetylen	ethyn
acid	acidhouse
acidhouse	acid
acidofilus	Lactobacillus acidophilus
acyklisk	skruebladet
adaptation	tilpasning
adaptere	tilpasse
addering	addition
adel	adelstand
adelsbrev	adelspatent
adelsdame	adelsfrue
adelsfrue	adelsdame
adelskalender	adelsårbog
adelspatent	adelsbrev
adelsårbog	adelskalender
adfærd	handlemåde;optræden
adfærdsproblem	adfærdsvanskelighed
adfærdsvanskelighed	adfærdsproblem
adgangsbegrænsning	adgangsregulering
adgangsbetingelse	adgangskrav
adgangsbillet	entrébillet
adgangsbillet	adgangstegn
adgangskode	password
adgangskort	adgangsbillet
adgangskriterium	adgangskrav
adgangsprøve	optagelsesprøve
adgangstegn	adgangsbillet
adhærens	komplians
adjektiv	tillægsord
adjø	farvel
adkomst	ret
adle	forædle
adlyde	følge
administration	forvaltning
administrere	forvalte;bestyre
admiral	Vanessa atalanta
adoptant	adoptivforælder
adoptere bort/væk	bortadoptere
adressat	modtager
adresse	bopæl
adresseforandring	adresseændring
adresseændring	adresseforandring;bopælsforandring
adræt	behændig;spændstig
adskille	skille (ad)
adskille	skille
adskille	skelne mellem;skille (ud) fra
adskille sig	skille sig ud
adskillelse	opdeling
adskillelse	adskilthed
adskillig	flere;temmelig mange;en (hel) del
adskillig	temmelig meget;en (hel) del
adskilthed	adskillelse
adspredt	åndsfraværende
adspredthed	distræthed
adstadig	sindig
adstadig	sat
advare	fraråde
advarselsskilt	advarselstavle
advarselstavle	advarselsskilt
adverbial	adverbialled;biled
adverbialled	adverbial;biled
adverbium	biord
advokat	sagfører
advokatbeskikkelse	advokatbestalling
advokatfirma	advokatkontor;advokatvirksomhed
advokatforretning	advokatfirma
advokatkontor	advokatfirma
advokatvirksomhed	advokatfirma
adækvat	dækkende;passende
aerob	aerobisk
aerobisk	aerob
aerodrom	flyveplads
aerodynamisk	strømlinet
aerofobi	flyskræk
aerogram	luftpostbrev
aeronaut	luftskipper
aeroplan	fly
aerosoldåse	spraydåse
af og til	undertiden;nu og da
afbage	bage op
afbagning	opbagning
afbankning	afklapsning
afbetale	betale af
afbildning	funktion
afblegning	blegning
afblæse	blæse af
afbryde	stoppe;standse
afbryde	slukke (for)
afbrudt samleje	coitus interruptus
afbrydelse	standsning;ophold
afbrænde	brænde af
afbøde	mildne
afdrag	afbetaling
afdrage	betale af
afdryppe	dryppe af
afdække	blotlægge
afdække	klarlægge
afdække	dække af
afdæmpe	dæmpe
affald	skrald
affaldsbehandling	affaldshåndtering
affaldsbeholder	affaldscontainer
affaldsbortskaffelse	affaldsdeponering;renovation
affaldsdeponering	affaldsdeponi;affaldsdepot
affaldsdepot	affaldsdeponering;affaldsdeponi
affaldsforbrænding	affaldsforbrændingsanlæg
affaldsforbrændingsanlæg	affaldsforbrænding
affaldsgebyr	erhvervsaffaldsgebyr
affaldshåndtering	affaldsbehandling
affaldspose	skraldepose
affaldsprodukt	spildprodukt
affaldsskakt	nedfaldsskakt
affase	fase af
affatte	formulere;skrive
affeje	feje af
affektation	krukkeri
affekteret	krukket;skabagtig
affinde sig	slå sig til tåls;finde sig i
affinitet	tilknytning
affodre	fodre af
affyre	fyre af
affyringsrampe	afskydningsrampe
affældighed	alderdomssvækkelse
afføre	klæde af;klæde
afføring	lort;fæces
afføringsmiddel	laksativ
afgang	afrejse
afgang	fratræden
afgangsbevis	eksamensbevis
afghaner	afghansk mynde
afgift	forbrugsafgift;forbrugsskat
afgift	gebyr
afgive	afstå
afgive	udsende
afgivelse	afståelse
afgjort	bestemt
afgnave	gnave af
afgnide	gnide af
afgrund	kløft
afgrøde	høst;høstudbytte
afguderi	afgudsdyrkelse
afgøre	beslutte;træffe afgørelse
afgå	gå af;fratræde
afgå ved døden	dø
afhaspe	haspe af
afhente	hente
afholde	holde
afholdsfolk	afholdsmænd
afholdt	vellidt;populær
afhugge	hugge af
afhænge af	komme an på;bero på
afhøste	høste af
afhøvle	høvle af
aficionado	entusiast
afinstallation	afinstallering
afinstallering	afinstallation
afjog	afjogning
afjogning	afjog
afkast	afkastning
afkast	provenu;udbytte;afkastning
afkaste	kaste af sig
afklare	klarlægge;klare af
afklaring	klarlægning
afklippe	klippe af
afklæde	klæde af
afkode	dechifrere
afkodning	dechifrering
afkorte	forkorte
afkorte	forkorte;nedsætte
afkriminalisere	legalisere
