"","Across all sources","adl","cc","danavis","dannet","ep","ft","hest","naat","opensub","retsinformationdk","retspraksis","skat","spont","tv2r","wiki","wikibooks","wikisource"
"DOCS",1478,57,826,20,4,17,1,51,50,39,105,76,53,54,16,30,36,43
"ENTS",1484,52,983,27,4,19,0,30,39,4,46,77,48,48,16,58,17,16
"CARDINAL",226,0,139,5,2,2,0,5,3,0,2,6,11,36,2,8,1,4
"DATE",163,10,89,3,0,5,0,4,6,0,8,11,8,0,3,14,1,1
"GPE",191,2,131,3,1,1,0,2,16,0,2,6,0,0,4,12,9,2
"LAW",18,0,8,0,0,2,0,0,0,0,3,0,5,0,0,0,0,0
"LOCATION",27,1,21,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0
"NORP",49,0,21,1,0,2,0,2,6,0,4,3,1,0,0,4,2,3
"ORGANIZATION",298,1,212,3,0,6,0,3,0,0,18,34,16,0,2,0,2,1
"PERCENT",12,0,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"PERSON",164,10,96,9,1,0,0,4,3,3,4,9,3,10,2,7,0,3
"QUANTITY",22,0,17,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"WORK OF ART",46,25,17,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0
"MONEY",76,0,58,1,0,1,0,6,0,0,0,5,4,1,0,0,0,0
"ORDINAL",11,0,3,0,0,0,0,1,0,1,0,2,0,1,0,0,1,2
"PRODUCT",72,1,69,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"EVENT",17,0,13,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0
"FACILITY",21,2,16,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0
"LANGUAGE",56,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
"TIME",15,0,13,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
